unique_id,a_enddate,tnufa_businessunitidName,moj_courtidName,tnufa_bamacasetypeidName,moj_courtcaseopendate,tnufa_endreasonName,tnufa_amountawarded,moj_eventdate,moj_thirdpartyoropposinglawsuitmessage,tnufa_essencegroupidName,tnufa_claimessenceidName,tnufa_seconderyclaimessenceidName,moj_riskassessmentphaselist,moj_compromisesuitablelist,moj_superiornotes,moj_determiningchanceliabilitypercent,moj_amountriskrelative,moj_liabilitydetailsanddamage,moj_islimitation,moj_isdelay,moj_isspeciallimitation,moj_isrivalryabsence,moj_isauthorityabsence,moj_iscauseabsence,moj_oddsofthresholdpercent,moj_isimmunity,moj_isguiltypleacontributes,moj_isthedeed,moj_ismuteandexclusions,moj_ischoiceofrights,moj_iselse,moj_elsedetails,moj_expenseamounttotal,moj_expensestatepart,moj_countryexpensestotal,moj_countryexpensespercentage,moj_stateresponsibilitylist,moj_damagelist,moj_settlementamount,moj_settlementamountstatepart,moj_painandsufferingnotmuchdamage,moj_earninglostpast,moj_earninglostfuture,moj_pensionlosses,moj_handoverpast,moj_expensesfuture,moj_expensespast,moj_nscdeduction,moj_expenseelse,moj_expenseelsedetails,moj_eventbefore,moj_eventafter,moj_salarybase,moj_specialdamagesstatementclaim,moj_ispredictiondamagesproceedings,moj_damagetype,moj_plaintiffopinion,moj_defendantopinion,moj_courtexpert,moj_nscpercent,moj_functionaldisabilitypercent
171,21/06/2020,"פמ""מ",בית משפט השלום תל אביב יפו,"ת""א",20/02/2011,107 - הסתיים במסגרת פשרה,0,08/06/2002,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,43000,0,NULL,NULL,NULL,NULL,NULL,NULL
171,21/06/2020,"פמ""מ",בית משפט השלום תל אביב יפו,"ת""א",20/02/2011,107 - הסתיים במסגרת פשרה,0,08/06/2002,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,43000,0,NULL,NULL,NULL,NULL,NULL,NULL
171,21/06/2020,"פמ""מ",בית משפט השלום תל אביב יפו,"ת""א",20/02/2011,107 - הסתיים במסגרת פשרה,0,08/06/2002,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,43000,0,NULL,NULL,NULL,NULL,NULL,NULL
171,21/06/2020,"פמ""מ",בית משפט השלום תל אביב יפו,"ת""א",20/02/2011,107 - הסתיים במסגרת פשרה,0,08/06/2002,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,43000,0,NULL,NULL,NULL,NULL,NULL,NULL
171,21/06/2020,"פמ""מ",בית משפט השלום תל אביב יפו,"ת""א",20/02/2011,107 - הסתיים במסגרת פשרה,0,08/06/2002,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,43000,0,NULL,NULL,NULL,NULL,NULL,NULL
171,21/06/2020,"פמ""מ",בית משפט השלום תל אביב יפו,"ת""א",20/02/2011,107 - הסתיים במסגרת פשרה,0,08/06/2002,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,43000,0,NULL,NULL,NULL,NULL,NULL,NULL
172,27/04/2020,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",16/03/2020,11 - הועבר לפרקליטות אחרת,0,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
172,27/04/2020,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",16/03/2020,11 - הועבר לפרקליטות אחרת,0,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
172,27/04/2020,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",16/03/2020,11 - הועבר לפרקליטות אחרת,0,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
172,27/04/2020,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",16/03/2020,11 - הועבר לפרקליטות אחרת,0,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
172,27/04/2020,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",16/03/2020,11 - הועבר לפרקליטות אחרת,0,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,נוירולוגיה,30,NULL,NULL,NULL,NULL
172,27/04/2020,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",16/03/2020,11 - הועבר לפרקליטות אחרת,0,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,נוירולוגיה,30,NULL,NULL,NULL,NULL
172,27/04/2020,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",16/03/2020,11 - הועבר לפרקליטות אחרת,0,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,נוירולוגיה,30,NULL,NULL,NULL,NULL
172,27/04/2020,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",16/03/2020,11 - הועבר לפרקליטות אחרת,0,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,נוירולוגיה,30,NULL,NULL,NULL,NULL
172,27/04/2020,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",16/03/2020,11 - הועבר לפרקליטות אחרת,0,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,אף אוזן גרון,50,NULL,NULL,NULL,NULL
172,27/04/2020,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",16/03/2020,11 - הועבר לפרקליטות אחרת,0,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,אף אוזן גרון,50,NULL,NULL,NULL,NULL
172,27/04/2020,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",16/03/2020,11 - הועבר לפרקליטות אחרת,0,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,אף אוזן גרון,50,NULL,NULL,NULL,NULL
172,27/04/2020,"פמ""מ",בית משפט המחוזי מרכז,"ת""א",16/03/2020,11 - הועבר לפרקליטות אחרת,0,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,אף אוזן גרון,50,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,פסיכיאטריה,70,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,נוירולוגיה,20,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,נוירולוגיה,20,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,נוירולוגיה,20,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,נוירולוגיה,20,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,נוירולוגיה,20,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,נוירולוגיה,20,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,נוירולוגיה,20,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,נוירולוגיה,20,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,אף אוזן גרון,50,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,אף אוזן גרון,50,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,אף אוזן גרון,50,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,אף אוזן גרון,50,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,אף אוזן גרון,50,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,אף אוזן גרון,50,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,אף אוזן גרון,50,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,אף אוזן גרון,50,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,עיניים,10,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,עיניים,10,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,עיניים,10,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,עיניים,10,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,עיניים,10,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,עיניים,10,NULL,NULL,NULL,NULL
172,07/11/2022,"פמ""צ",בית משפט המחוזי נצרת,"ת""א",11/11/2019,107 - הסתיים במסגרת פשרה,1800000,23/07/2018,0,נזיקין,נזקי גוף- מחוזי,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,1800000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355000,0,עיניים,10,NULL,NULL,NULL,NULL
